dis,nvda,rblx,aapl,Portfolio_Equity
6250.0,6250.0,,6842.28806876706,19342.288068767062
6250.0,6250.0,,6835.453045164626,19335.453045164628
6250.0,6250.0,,6962.528754960683,19462.528754960684
6250.0,6250.0,,7035.7162863460635,19535.71628634606
6250.0,6250.0,,7036.115569739241,19536.115569739242
6250.0,6250.0,,7000.728177516911,19500.72817751691
6250.0,6250.0,,6959.712135162502,19459.712135162503
6250.0,6250.0,,6815.34594647499,19315.34594647499
6250.0,6386.508124878356,,6910.652073184276,19547.160198062633
6250.0,6290.095836229382,,6878.481895428818,19418.5777316582
6250.0,5939.442926507751,,6828.213493066969,19017.65641957472
6250.0,5973.807629739888,,6821.782342322002,19045.58997206189
6250.0,6022.173040396865,,6796.444565617954,19068.61760601482
6250.0,6109.041010215239,,6808.912828816754,19167.953839031994
6250.0,6093.130334286714,,6810.921702900003,19154.052037186717
6250.0,6193.998397786834,,6943.626718465893,19387.625116252726
6250.0,6072.449647043713,,6904.620861470243,19227.070508513956
6250.0,5924.167474679907,,6927.540646131531,19101.70812081144
6250.0,5933.396943304083,,6925.531116410527,19108.92805971461
6250.0,6095.360062941565,,6995.905306186501,19341.265369128065
6250.0,6297.094962455618,,7094.427336087148,19641.522298542768
6250.0,6240.137762247516,,7018.82312393452,19508.960886182034
6250.0,6262.093807636617,,7011.184288443682,19523.2780960803
6250.0,6233.139249764375,,7037.725816067065,19520.86506583144
6250.0,6213.411091800847,,7037.725816067065,19501.136907867913
6250.0,6282.459030930101,,6859.180575540848,19391.639606470948
6250.0,6273.86601389279,,6860.385637735694,19384.251651628485
6250.0,6281.187355242557,,6879.686301985908,19410.873657228465
6250.0,6157.088501950331,,6805.293708405682,19212.382210356012
6250.0,6343.233099430115,,6927.138084549573,19520.37118397969
6250.0,6760.706674598521,,6925.933022354726,19936.639696953247
6250.0,6796.344281004388,,6958.104511385696,20004.448792390085
6250.0,6853.939160285539,,7037.325221398376,20141.264381683915
6250.0,7063.948544171926,,7011.184288443682,20325.132832615607
6250.0,7062.037348182054,,7010.381132193037,20322.41848037509
6250.0,7117.404340037633,,7008.771541502969,20376.1758815406
6250.0,7130.132758031835,,7048.58383293804,20428.716590969874
6250.0,7095.1322169559235,,7121.368147103709,20466.500364059633
6250.0,7003.807858543313,,7085.178909906243,20338.986768449555
6250.0,7150.494912609857,,7202.1977921687,20602.692704778558
6250.0,7141.58643162303,,7208.630909826932,20600.217341449963
6250.0,7322.006033536495,,7176.461387709231,20748.467421245725
6250.0,7435.917365237238,,7117.749682330389,20803.667047567626
6250.0,7602.015885831607,,7119.359273020457,20971.375158852064
6250.0,7503.055335862806,,7005.9568886180505,20759.012224480855
6250.0,7520.557447630037,,6880.89464236953,20651.452089999566
6250.0,7742.660639153038,,6896.979403428381,20889.640042581417
6250.0,7854.66322983628,,6754.221494155429,20858.88472399171
6250.0,7723.246717652842,,6714.411169633623,20687.657887286463
6168.263562202227,7821.2522833698,,6732.90867763319,20722.424523205216
6271.570040421231,7652.6085701710645,,6746.984564608793,20671.163175201087
6169.966376169765,7430.507219877341,,6454.231816516254,20054.70541256336
5942.921019477275,6799.84568534678,,6292.976399243734,19035.743104067787
6026.360271242586,7177.86294458813,,6555.96909397051,19760.192309801227
5946.32664741235,7280.318147725309,,6415.625898551539,19642.2706936892
5752.770573128531,6921.395663576084,,6239.09084338408,18913.257080088697
5851.534239031035,7384.6882293109165,,6315.402488675031,19551.624957016982
5868.5632902770585,7255.8193647042135,,6569.77813637957,19694.160791360842
5909.999189796011,7402.190954821242,,6635.594988116165,19947.785132733417
5937.244669061936,7681.88288819447,,6757.937648954335,20377.06520621074
5970.1664987432005,7843.5262476807875,,6984.857154366389,20798.549900790378
6046.794494638361,7758.888006517264,,6962.244208174737,20767.92670933036
6015.5759347099565,7925.620523726129,,6938.826794456927,20880.023252893014
5962.787790145646,7684.746613463813,,6907.335201778545,20554.869605388005
5973.572126678276,7709.900874107642,,6965.07262945252,20648.545630238437
6087.662485644587,7830.252825820496,,7086.201049167265,21004.11636063235
6232.971860324626,7850.948856640807,,7226.314115734008,21310.23483269944
5952.5704505550975,7834.393136722125,,7202.891456914154,20989.855044191376
5855.508687049485,7705.124111619148,,7191.990823589063,20752.6236222577
5822.019404640815,7393.418111057844,,7066.01724086022,20281.45475655888
5845.859255971666,7531.281380684317,,7114.872088220932,20492.012724876913
5869.699107302515,7502.944862106166,,7139.501776148902,20512.14574555758
5956.544442788224,7710.220020515712,,7133.444994562397,20800.209457866335
5879.9159911077395,7700.0300439518605,,7067.228859432624,20647.174894492222
5904.890747893399,7679.0167079527555,,7144.34825043851,20728.255706284664
5944.624289230138,7811.150685811262,,7267.094128496392,21022.869103537792
5969.5990460157955,7952.196827115152,,7337.349647838597,21259.145520969545
5887.862152432699,7886.927090462984,,7266.691566914435,21041.48080981012
5897.511583510521,7919.7224526077425,,7204.9154106657825,21022.149446784046
5860.049676224693,7938.8227513877,,7213.391495570558,21012.263923182953
5839.048000101516,7975.121359104129,,7187.956028840922,21002.125388046567
5760.149281726088,7673.284347469328,,7078.13014839547,20511.563777590887
5752.770573128533,7946.466307861,,7075.704288699642,20774.941169689177
5779.448599667053,7913.9894783812215,,6915.409380739119,20608.847458787393
5710.1984007988,7700.34796287375,,6817.695752191162,20228.24211586371
5593.270778195467,7417.615546220552,,6659.819491911157,19670.705816327176
5713.037487577118,7784.084615434473,,6975.9739184153705,20473.09602142696
5639.815575402355,7180.411205907962,,6797.100203373582,19617.3269846839
5593.270778195467,7047.640776462591,,6722.002143568301,19362.91369822636
5701.117789804354,7373.675837003191,,6774.49184664622,19849.28547345377
5600.082945636263,7038.08909271488,,6730.076322528875,19368.248360880018
5643.220747552106,7174.999219318786,,6799.122190211944,19617.342157082836
5730.065627252493,7203.33635164003,,6929.13515715322,19862.537136045743
5795.909286615022,7048.595760714432,,6977.184225712263,19821.689273041717
5696.008436331095,6821.582010708787,,6798.720939905499,19316.31138694538
5659.113525987348,6858.517070012081,,6866.148693607675,19383.779289607104
5753.905478583341,7256.507984453938,,6995.355226109527,20005.768689146807
5721.551557414804,7203.33635164003,,6962.647425394452,19887.535334449287
5698.278703026037,7469.513048374543,,7031.290075857809,20199.08182725839
5698.278703026037,7370.811497990752,,7055.113984984108,20124.204186000898
5698.278703026037,7370.492351582681,,7099.125636243987,20167.896690852707
5698.278703026037,7563.119303604863,,7196.837953516433,20458.235960147333
5698.278703026037,7525.867552865867,,7180.688284319774,20404.83454021168
5698.278703026037,7292.485604533018,,6977.184225712262,19967.948533271316
5698.278703026037,7281.978936533465,,6691.314362778318,19671.57200233782
5698.278703026037,7128.195171088989,,6671.933710721918,19498.407584836943
5698.278703026037,7042.868310175742,,6579.0652451880605,19320.212258389838
5698.278703026037,6898.314013355443,,6607.732350415195,19204.325066796675
5698.278703026037,7170.858908417159,,6630.749825102068,19499.887436545265
5698.278703026037,7206.199463166284,,6554.034962591404,19458.513128783725
5698.278703026037,7160.67200056877,,6672.742767712365,19531.693471307175
5698.278703026037,7231.99140288316,,6827.790606714587,19758.06071262378
5698.278703026037,7205.563625322511,,7129.407577263234,20033.24990561178
5698.278703026037,7418.251384064324,,7142.328230513419,20258.85831760378
5698.278703026037,7611.516015159555,,7422.54649599384,20732.341214179432
5698.278703026037,7917.811256617871,,7476.249128919673,21092.33908856358
5698.278703026037,7972.57555275667,,7512.183978667957,21183.03823445066
5698.278703026037,8143.870636114765,,7565.0801771543665,21407.22951629517
5698.278703026037,8282.370357328104,,7673.287287981169,21653.936348335308
5698.278703026037,8104.071851542126,,7644.106162753624,21446.456717321787
5698.278703026037,8130.499015359683,,7626.2701932494865,21455.047911635207
5698.278703026037,7818.473254647214,,7556.961414826409,21073.71337249966
5698.278703026037,7832.799859654139,,7627.486401286178,21158.564963966353
5698.278703026037,7886.927090462982,,7579.253098517802,21164.45889200682
5698.278703026037,7830.571972228568,,7551.690742908905,21080.54141816351
5698.278703026037,7776.444741419725,,7605.196028870295,21079.919473316055
5698.278703026037,7727.409737048892,,7586.142540053954,21011.830980128885
5698.278703026037,7886.388837770909,,7634.781682593064,21219.44922339001
5698.278703026037,7891.168055231772,,7626.270193249485,21215.716951507293
5698.278703026037,7941.82150013738,,7643.699667345133,21283.79987050855
5698.278703026037,7919.840905024582,,7616.136656098481,21234.256264149102
5698.278703026037,8060.020441081939,,7599.924701315038,21358.223845423014
5698.278703026037,8034.534145425098,,7574.390233284302,21307.20308173544
5698.278703026037,8207.52561469071,,7710.983836378829,21616.78815409558
5698.278703026037,8437.868307229774,,7775.433027757181,21911.58003801299
5698.278703026037,8444.875412116207,,7835.421915483991,21978.576030626235
5698.278703026037,8447.42490092222,,7862.578431322152,22008.282035270408
5698.278703026037,8375.742162697103,,7841.501644391939,21915.52251011508
5698.278703026037,8355.990682496062,,7770.163667115192,21824.43305263729
5698.278703026037,8303.103212733957,,7751.112800849873,21752.494716609865
5698.278703026037,8365.547889931602,,7793.670247567765,21857.496840525404
5698.278703026037,8359.813688218896,,7729.630174148924,21787.72256539386
5698.278703026037,8503.498311077201,,7733.683326754224,21935.460340857462
5698.278703026037,8450.93060146626,,7654.238388629118,21803.447693121416
5698.278703026037,8445.515546161623,,7650.184580386064,21793.978829573723
5698.278703026037,8288.768015323732,,7526.560803373394,21513.607521723163
5698.278703026037,8356.945666747903,,7559.38989707326,21614.6142668472
5698.278703026037,8191.279221290612,,7517.238290126101,21406.79621444275
5698.278703026037,7995.028116307548,,7495.349823654419,21188.656642988004
5698.278703026037,7618.135234411557,,7383.884193182139,20700.298130619733
5698.278703026037,7709.568839094622,,7475.488589123143,20883.336131243803
5698.278703026037,7509.815102282978,,7464.545339343937,20672.639144652952
5698.278703026037,7673.571579236581,,7518.859026658016,20890.709308920632
5698.278703026037,7547.408094181373,,7503.050289094286,20748.7370863017
5698.278703026037,7717.535224434547,,7586.953563957669,21002.767491418253
5698.278703026037,7545.496898191501,,7454.815019412645,20698.59062063018
5698.278703026037,7733.14700747705,,7514.805218414962,20946.23092891805
5698.278703026037,7879.696583090885,,7618.974256304846,21196.949542421768
5698.278703026037,7940.867743371711,,7724.764030726644,21363.91047712439
5698.278703026037,8068.304131600649,,7715.442173117109,21482.025007743796
5698.278703026037,7886.069691362828,,7615.328254745794,21199.676649134657
5698.278703026037,8003.948258413131,,7743.005840001517,21445.232801440685
5698.278703026037,7943.097472026561,,7755.165953455173,21396.542128507772
5698.278703026037,7907.415062374945,,7738.1416634925035,21343.835428893486
5698.278703026037,8082.320796345891,,7760.029474326429,21540.62897369836
5698.278703026037,8018.921748639493,,7717.468093782002,21434.66854544753
5698.278703026037,8029.436395299248,,7777.456981508811,21505.172079834098
5698.278703026037,7993.116306574582,,7759.626257106719,21451.02126670734
5698.278703026037,7945.966107240647,,7766.515698642872,21410.760508909556
5698.278703026037,7923.663910747408,,7822.8553066218465,21444.797920395293
5698.278703026037,8024.338645173407,,7896.62438869647,21619.241736895914
5698.278703026037,8118.958803992443,,7871.902255844959,21689.139762863437
5698.278703026037,8029.116021404993,,7740.979263698869,21468.373988129897
5698.278703026037,7777.749559234252,,7697.6101374395075,21173.638399699797
5698.278703026037,7801.006739979335,,7713.0117239569945,21212.297166962366
5698.278703026037,7852.298477701085,,8167.387046465205,21717.96422719233
5698.278703026037,7984.514083390886,,8406.12376678472,22088.91655320164
5698.278703026037,8031.666123954101,,8430.443993692028,22160.388820672168
5698.278703026037,8093.15213444135,,8474.221582273147,22265.652419740534
5698.278703026037,8186.180857421679,,8394.775332872532,22279.23489332025
5698.278703026037,8233.016820292283,,8400.449222009749,22331.74474532807
5698.278703026037,8170.570301865359,,8466.519149920017,22335.36815481141
5698.278703026037,8117.366140667552,,8441.302010563006,22256.946854256596
5698.278703026037,8159.736508797532,,8495.804521550706,22353.819733374276
5698.278703026037,8328.911109771232,,8531.598409181528,22558.788221978797
5698.278703026037,8254.042431153237,,8551.53241950368,22503.85355368295
5698.278703026037,8201.793254207274,,8676.807748022778,22576.87970525609
5698.278703026037,7799.731995576329,,8850.086906095781,22348.097604698145
5698.278703026037,7895.945431463349,,8763.853494648893,22358.07762913828
5698.278703026037,8070.532632769317,,8746.770197288217,22515.581533083572
5698.278703026037,8373.194515120365,,8747.176692696708,22818.64991084311
5701.333317402177,8501.267968679258,,8765.07363651212,22967.674922593556
5697.769803378876,8672.669229592346,,8792.32653110036,23162.765564071582
5718.131871731181,8789.910731312691,,8864.72795281674,23372.77055586061
5730.85841788745,8741.48578757575,,8936.315728078385,23408.659933541585
5724.240289488008,8877.278901751408,,9069.730799333622,23671.249990573036
5697.261309229442,8855.603950698647,,9153.1154647323,23705.98072466039
5702.351116696496,8947.088496058386,,9258.869179077537,23908.30879183242
5642.79323257197,9043.356555080636,,9288.56104611672,23974.710833769328
5592.906874729846,8875.047945610373,,9227.957170175132,23695.91199051535
5612.75882694181,8693.351758064626,,9074.612022424277,23380.72260743071
5648.901650328797,8665.938922840603,,9001.396298615406,23316.236871784808
5634.13910008616,8757.423468200343,,8880.591763951943,23272.154332238446
5579.162123781528,8695.901246870639,,9105.116880280439,23380.180250932604
5572.035501232654,8549.270043425508,,8992.040347842576,23113.345892500736
5633.630200439002,8649.362335656777,,9209.24723554274,23492.239771638517
5561.854264307638,8811.613300804613,,9104.709073596438,23478.17663870869
5566.944477272419,8731.922442709283,,8862.286357814775,23161.153277796475
5575.598204260502,8639.161311717262,,8876.929371448996,23091.68888742676
5588.833650063932,8669.763156049625,,8882.2177455859,23140.814551699455
5681.989048344191,8488.066354760784,,8949.737288573864,23119.792691678842
5619.885854988412,8397.85594006096,,8853.339525001455,22871.081320050827
5740.529944169852,8469.577957843994,,8980.649953114025,23190.75785512787
5784.308289752875,8555.961684362428,,9037.599304205738,23377.869278321043
5864.737547374594,8508.468402639815,,8965.600444071313,23338.806394085725
5906.988788518411,8523.76656296208,,9149.860223275593,23580.615574756084
5952.802732690074,8957.924744098584,,9181.99302967898,24092.72050646764
5917.168808950245,9223.774315764824,,9243.819014397062,24384.76213911213
5989.454050226496,9131.971851483198,,9325.985504845785,24447.411406555482
5951.275628250866,9139.941305538587,,9439.46787705438,24530.68481084383
5911.568885342849,8902.780540985561,,9273.514159625021,24087.863585953433
5842.84837458308,8602.183290397497,,9123.015135371355,23568.046800351935
5905.970178228636,8471.80952772812,,9101.863605737,23479.643311693755
5950.257828956545,8464.479593975058,,9227.957170175125,23642.69459310673
5745.110851989744,7831.730719187097,,8800.461028734446,22377.302599911287
5658.064276964039,7495.11534147585,,8722.77123288116,21875.950851321046
5732.384711331202,7858.825021746139,,9034.344062749036,22625.553795826378
5774.635546977291,7503.084795531238,,8841.138106369192,22118.85844887772
5914.625121709897,7836.192631469166,,9035.971355658508,22786.789108837573
5962.474664470201,7747.895867731583,,8996.922226570987,22707.29275877277
5914.115005569557,7635.371595419762,,8786.631661554959,22336.118262544278
6052.5762593697755,7305.131780952827,,8920.451916943171,22278.159957265772
6020.505849653247,7370.477008005365,,8974.95770611965,22365.940563778262
5999.1259820066225,7046.614598012016,,9059.561202106048,22105.301782124687
5681.480554194759,6356.48933648381,,8748.804641243927,20786.774531922496
5811.2876755091675,6625.206929621043,,8940.384615989811,21376.87922112002
5761.910217314203,6320.786673310145,,8798.022056283502,20880.71894690785
5754.273884122714,5916.909962611749,,8632.879362757858,20304.06320949232
5841.830169791034,6470.92419104241,,8675.99475720579,20988.74911803923
5845.3940893120625,6720.516935675988,,8902.14978899478,21468.060813982833
5910.042591899096,6952.578108873896,,9038.81747915569,21901.438179928682
5863.210037437659,6850.890698345364,,8439.266910969522,21153.367646752544
5876.954788385975,6750.480487192209,,8199.689007409534,20827.124282987716
5941.094796823576,6727.848710658328,,8288.364013858387,20957.30752134029
5958.4018453020135,6814.871343735997,,8539.734218091124,21313.00740712913
5904.9519734365895,6566.234810840448,,8509.936793373285,20981.123577650324
6006.761504202659,6556.03317315784,,8345.85295482298,20908.647632183478
5940.58549167869,6041.867442490305,,7925.437701143097,19907.89063531209
5948.221419372453,6353.299713632381,,7846.251084293709,20147.77221729854
5961.965764823042,6353.299713632381,,7624.616674829785,19939.88215328521
5961.456459678156,6353.299713632381,,7812.783399419861,20127.5395727304
5914.625121709898,6353.299713632381,,7899.315126045562,20167.23996138784
5875.426872951316,6353.299713632381,,7586.248753370362,19814.975339954057
5694.7155945004615,6353.299713632381,,7223.793844201367,19271.80915233421
5753.764578977828,6353.299713632381,,7215.631809781539,19322.696102391747
5705.4057310726375,6353.299713632381,,7032.362043588257,19091.067488293273
5729.330907950516,6353.299713632381,,7127.465578231054,19210.09619981395
5798.053040701192,6353.299713632381,,7111.955811483889,19263.30856581746
5910.042591899098,6353.299713632381,,7385.430842647663,19648.77314817914
5936.0041783610695,6353.299713632381,,7328.693918188777,19617.997810182227
5878.990386974617,6353.299713632381,,7289.10126540184,19521.391366008836
5891.716933130887,6353.299713632381,,7543.79883124439,19788.81547800766
5745.620562632361,6353.299713632381,,7211.958271436748,19310.87854770149
5819.941807994976,6353.299713632381,,7131.546923259846,19304.788444887206
5744.530990240392,6353.299713632381,,6877.259131014563,18975.089834887334
5738.375129249526,6353.299713632381,,6922.566322479564,19014.241165361473
5744.0180356159635,6353.299713632381,,6882.973014054873,18980.290763303215
5756.329757597696,6353.299713632381,,6902.156319146827,19011.785790376904
5816.863269252953,6353.299713632381,,6977.6674307381545,19147.830413623487
5755.815991977813,6353.299713632381,,6754.397205073934,18863.512910684127
5674.763484349971,6353.299713632381,,6691.541869079515,18719.605067061868
5614.742521821417,6353.299713632381,,6778.480746751461,18746.52298220526
5602.9441599618385,6353.299713632381,,6567.048060765125,18523.291934359346
5489.059312388774,6353.299713632381,,6401.331028565549,18243.690054586703
5346.445761865911,6353.299713632381,,6152.345378850039,17852.09085434833
5147.916102303099,6353.299713632381,,6152.345378850039,17653.56119478552
5429.038349860218,6353.299713632381,,6152.345378850039,17934.68344234264
5464.435057429857,6353.299713632381,,6152.345378850039,17970.080149912275
5504.449167614801,6353.299713632381,,6152.345378850039,18010.09426009722
5625.002830803161,6353.299713632381,,6152.345378850039,18130.647923285578
5590.119077857952,6353.299713632381,,6152.345378850039,18095.76417034037
